record_ID,predicted_units_sold
224555,21.515894666492425
224556,11.96578272954816
224557,45.41256555603972
224559,57.67241134051651
224560,29.3501683305716
224561,44.02322816587314
224563,27.928573525029805
224564,38.450295776064046
224565,43.07454609171055
224566,27.35026153966695
224567,19.014894905448312
224568,57.32550120771296
224569,33.7879439009004
224570,57.537715138887364
224571,32.62414421808407
224572,31.474253335299075
224573,36.28446337093264
224575,17.52423677276191
224576,17.52423677276191
224577,34.617421355705574
224585,40.661452275199764
224589,28.301057146110267
224590,34.617421355705574
224591,24.540152064527987
224593,32.85472388962392
224594,62.511488366559156
224595,64.33862913732885
224596,55.08273778756399
224597,25.62064337956107
224598,53.70730362273878
224599,42.07878118228929
224601,22.456841035139977
224602,31.38135455697835
224603,32.69018018903763
224606,17.92580891595111
224608,22.17502866002253
224609,30.162926228392895
224610,44.02322816587314
224611,29.148351430126226
224612,42.35497764851636
224613,42.35497764851636
224614,19.014894905448312
224615,53.3612341211488
224616,25.62064337956107
224617,31.058896980057195
224618,42.07878118228929
224619,42.07878118228929
224620,13.93692062127563
224621,31.474253335299075
224622,36.28446337093264
224623,15.757858329833201
224624,17.52423677276191
224625,17.52423677276191
224627,89.0610126759732
224628,85.62136563015014
224629,57.12139656749294
224630,24.540152064527987
224631,70.61919955654005
224634,43.65139585450386
224635,59.165972638387004
224636,62.460326127744295
224639,22.456841035139977
224640,60.32143675955645
224641,40.41152019167198
224642,71.60103088597077
224643,42.07878118228929
224647,22.456841035139977
224648,31.38135455697835
224649,67.8051692646534
224651,17.92580891595111
224652,17.92580891595111
224654,22.17502866002253
224655,41.68285904318228
224657,29.3501683305716
224659,42.35497764851636
224660,29.148351430126226
224662,18.790818292944987
224664,64.9906540379598
224665,25.62064337956107
224666,25.67657587373089
224667,32.62414421808407
224668,31.474253335299075
224669,36.28446337093264
224675,34.617421355705574
224676,34.617421355705574
224677,34.617421355705574
224679,31.61055057782825
224680,38.41886206553589
224681,78.34144735972835
224685,54.46946433294644
224686,33.57540283632488
224687,60.57656692380569
224689,22.456841035139977
224690,31.38135455697835
224692,17.92580891595111
224694,17.92580891595111
224695,22.17502866002253
224697,24.540152064527987
224698,41.65845105794661
224699,34.617421355705574
224700,59.165972638387004
224701,74.25263315621092
224702,26.616154970581444
224704,26.817368841739558
224705,43.39345498180074
224706,53.20124605127978
224707,33.84461707616971
224708,54.92580959337412
224709,25.52447862068553
224710,31.38135455697835
224711,32.69018018903763
224713,17.92580891595111
224714,17.92580891595111
224715,11.96578272954816
224716,22.17502866002253
224719,38.41886206553589
224723,66.83564694119482
224726,53.1010531833896
224727,31.474253335299075
224728,59.63516952996098
224730,17.52423677276191
224732,40.38727734164852
224733,44.02322816587314
224735,43.00127046986326
224736,38.41886206553589
224737,28.83560585482574
224738,64.33862913732885
224739,18.790818292944987
224740,19.014894905448312
224742,31.474253335299075
224743,41.615307609624466
224744,25.610751251411116
224745,42.07878118228929
224746,42.07878118228929
224749,32.62414421808407
224750,34.03159082225255
224751,27.49974119530512
224753,17.032125847467164
224754,17.032125847467164
224758,34.26747276023256
224760,37.43973922706992
224761,27.928573525029805
224762,28.869798595219844
224763,54.33703373419887
224765,19.014894905448312
224766,48.72609012517517
224767,57.93075947944654
224768,41.615307609624466
224769,52.620697490493
224771,42.07878118228929
224772,32.62414421808407
224773,34.03159082225255
224774,27.49974119530512
224777,67.90214868457728
224778,57.21360862423684
224779,24.540152064527987
224782,70.50792649378222
224783,70.50792649378222
224784,21.97562193871222
224787,25.52447862068553
224788,36.28446337093264
224789,48.21385380335443
224790,49.43325591471958
224791,42.07878118228929
224792,42.07878118228929
224793,22.456841035139977
224794,31.38135455697835
224795,32.69018018903763
224797,17.92580891595111
224798,17.92580891595111
224799,22.17502866002253
224802,36.00465851725569
224803,37.43973922706992
224804,36.00465851725569
224807,31.443974809909122
224808,49.26967722395161
224809,43.07454609171055
224810,19.014894905448312
224811,19.014894905448312
224812,18.790818292944987
224813,41.717493022608785
224814,67.37420505527737
224815,58.1376553980025
224816,42.07878118228929
224817,42.07878118228929
224819,26.817368841739558
224820,41.58625529802828
224821,17.52423677276191
224822,17.52423677276191
224823,17.52423677276191
224824,64.24397330827793
224825,54.157879605570905
224826,30.162926228392895
224827,29.148351430126226
224828,27.928573525029805
224829,46.391669675768405
224830,18.790818292944987
224831,46.51207308834186
224832,19.014894905448312
224833,65.17964538358913
224834,25.62064337956107
224835,57.28532843196347
224836,42.07878118228929
224837,42.07878118228929
224838,32.62414421808407
224839,31.474253335299075
224840,36.28446337093264
224842,17.52423677276191
224843,17.52423677276191
224845,45.41256555603972
224846,34.26747276023256
224847,40.38727734164852
224849,28.53773716038255
224850,28.69685815824161
224851,35.27533881731182
224854,31.474253335299075
224855,41.615307609624466
224856,28.562652380363144
224858,32.62414421808407
224859,27.49974119530512
224863,17.032125847467164
224864,45.41256555603972
224865,82.30504796794888
224866,78.65494426196791
224867,37.43973922706992
224868,40.38727734164852
224869,37.43973922706992
224870,28.869798595219844
224871,38.41886206553589
224872,62.460326127744295
224873,19.014894905448312
224874,19.014894905448312
224875,19.014894905448312
224876,57.93075947944654
224877,41.615307609624466
224878,32.757257985748254
224880,42.07878118228929
224881,32.62414421808407
224882,34.03159082225255
224883,27.49974119530512
224886,17.032125847467164
224887,45.41256555603972
224889,82.49261409646206
224890,24.540152064527987
224891,57.21360862423684
224892,35.588652734484185
224894,70.50792649378222
224895,33.50428484375991
224896,72.12541364735895
224899,22.456841035139977
224900,67.09626620528
224901,43.39345498180074
224902,57.82028750772784
224903,22.456841035139977
224904,31.38135455697835
224909,34.617421355705574
224910,28.301057146110267
224911,46.391669675768405
224912,41.8059484457758
224913,78.34144735972835
224916,55.08273778756399
224917,68.13436714801216
224918,77.66992965014421
224921,22.456841035139977
224922,31.38135455697835
224926,22.17502866002253
224927,34.617421355705574
224928,24.540152064527987
224929,28.301057146110267
224931,41.806273497590496
224932,32.85472388962392
224933,63.08725262540102
224934,59.242933906866256
224935,43.39345498180074
224936,54.94263018703712
224939,22.456841035139977
224940,41.63219426839285
224941,32.69018018903763
224943,24.54289820779391
224944,24.54289820779391
224945,22.17502866002253
224946,90.48074087362023
224949,30.162926228392895
224950,40.38727734164852
224951,31.61055057782825
224952,28.69685815824161
224957,63.88954379866295
224958,25.62064337956107
224960,32.62414421808407
224961,59.68822643902512
224962,36.28446337093264
224965,44.02322816587314
224966,37.43973922706992
224967,31.61055057782825
224969,32.85472388962392
224971,66.83564694119482
224972,48.630920690053685
224973,38.42370533341758
224974,42.07878118228929
224975,42.07878118228929
224976,32.62414421808407
224977,31.474253335299075
224978,36.28446337093264
224981,17.52423677276191
224983,64.63926786182714
224985,64.1332230819778
224986,49.55407848369819
224987,39.76185223242331
224988,22.03790682548575
224990,31.443974809909122
224991,28.53773716038255
224992,46.391669675768405
224993,48.72609012517517
224994,18.790818292944987
224995,71.82782710646646
224996,30.519207529601676
224997,29.501838057555755
224999,42.07878118228929
225000,32.62414421808407
225001,31.474253335299075
225002,36.28446337093264
225004,17.52423677276191
225005,17.52423677276191
225008,40.38727734164852
225013,31.61055057782825
225014,26.616154970581444
225015,18.790818292944987
225016,18.790818292944987
225017,19.014894905448312
225018,57.93075947944654
225019,79.41365000863557
225020,34.03159082225255
225021,32.62414421808407
225022,34.03159082225255
225026,17.032125847467164
225027,40.38727734164852
225028,36.00465851725569
225029,44.02322816587314
225030,27.928573525029805
225031,27.928573525029805
225032,27.928573525029805
225033,19.014894905448312
225034,19.014894905448312
225035,62.460326127744295
225036,25.62064337956107
225037,73.96073334608187
225038,42.07878118228929
225041,26.817368841739558
225042,36.28446337093264
225045,17.52423677276191
225047,36.00465851725569
225048,37.43973922706992
225051,29.34802224999234
225052,27.928573525029805
225053,64.33862913732885
225054,18.790818292944987
225055,19.014894905448312
225056,19.014894905448312
225057,57.93075947944654
225058,41.615307609624466
225059,48.722901422391864
225060,42.07878118228929
225061,42.07878118228929
225062,32.62414421808407
225063,34.03159082225255
225064,27.49974119530512
225066,17.032125847467164
225067,17.032125847467164
225068,45.41256555603972
225069,28.301057146110267
225070,34.617421355705574
225071,34.617421355705574
225073,29.148351430126226
225074,46.391669675768405
225075,57.36572135390106
225078,22.456841035139977
225079,36.28446337093264
225080,50.39909753251847
225081,45.72734891128074
225084,22.456841035139977
225085,41.63219426839285
225089,17.92580891595111
225093,44.02322816587314
225094,44.02322816587314
225095,30.162926228392895
225097,28.95036660396741
225098,38.41886206553589
225099,22.17502866002253
225102,59.242933906866256
225103,110.81749380868712
225104,59.82804562787577
225105,42.07878118228929
225106,53.75104820688919
225107,32.62414421808407
225108,34.03159082225255
225112,17.032125847467164
225114,37.43973922706992
225115,38.463253240939956
225117,18.14540517331582
225118,31.443974809909122
225119,27.928573525029805
225120,51.574523280075745
225123,52.549482398578235
225124,46.049967301088735
225125,53.22388189287817
225126,32.62414421808407
225127,34.03159082225255
225128,27.49974119530512
225131,17.032125847467164
225134,37.43973922706992
225135,37.43973922706992
225136,37.43973922706992
225138,28.869798595219844
225139,28.83560585482574
225140,75.65489434765458
225141,18.790818292944987
225142,18.790818292944987
225143,19.014894905448312
225144,31.474253335299075
225145,41.615307609624466
225146,33.99318424510729
225147,42.07878118228929
225149,32.62414421808407
225150,59.105929564432216
225151,27.49974119530512
225152,17.032125847467164
225153,17.032125847467164
225154,17.032125847467164
225156,24.540152064527987
225157,24.540152064527987
225160,70.50792649378222
225161,43.65139585450386
225162,54.33703373419887
225164,55.15819341908155
225165,43.39345498180074
225166,58.308468104494075
225169,22.456841035139977
225173,24.54289820779391
225176,67.90214868457728
225177,41.82796361052779
225178,67.90214868457728
225180,70.50792649378222
